ID,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12
11127,14.87325,23.342,3.1031,0.422195,0.3671,36.0728,10.8927,6.3963,16.960666666666665,A,128.51333333333335,3.2890000000000015
18557,8.4581,12.3546,3.1945,0.487475,0.3609,7.7067,12.7504,-4.3711,1.5854,R,68.4358,1.3793000000000006
16766,50.83,39.468,4.1517,0.27608,0.2191,-18.3255,-40.8247,-17.015,4.457933333333333,M,228.522,5.160299999999999
15233,62.229,92.286,4.5847,0.07819999999999999,0.1,-18.422,67.6332,-31.3122,31.32353333333333,F,150.73133333333334,1.320999999999998
1351,30.86935,52.3208,3.8575,0.188445,0.1651,63.3235,51.7415,-18.6604,3.9073333333333338,L,193.34866666666665,5.081100000000006
17839,60.9235,137.6156,4.5203000000000015,0.158695,0.156,12.8583,-137.517,57.266000000000005,40.047,K,209.308,3.7489999999999952
2078,26.2583,40.594,3.6028,0.304215,0.3019,-32.5491,8.4628,-15.070799999999998,1.158,B,204.6653333333333,0.39200000000000124
8799,6.327000000000001,23.5358,3.0016,0.604775,0.4113,-14.2448,2.5036,11.4974,44.05426666666667,N,142.658,0.0009999999999994458
18917,51.00850000000001,49.3182,3.855,0.15214999999999998,0.1399,122.72,76.5034,18.1912,51.7754,K,73.38133333333333,3.694599999999994
7479,6.50915,21.3486,3.0499,0.6476149999999999,0.5387000000000001,14.2492,-6.2605,8.3999,56.24553333333333,N,40.62586666666667,2.1394
2101,13.6788,20.0334,3.1127,0.427805,0.3298,16.578200000000002,16.5226,5.0651,39.644533333333335,A,156.68533333333332,0.5877000000000017
10695,9.9369,25.5358,3.1436,0.40528000000000003,0.3025,0.1924,5.9194,9.033999999999999,8.581266666666666,A,40.432866666666655,0.9534000000000002
18790,18.7038,32.7824,3.62,0.285005,0.2066,-41.0358,-34.9833,-10.8838,35.91226666666667,M,140.8776,3.1328999999999994
4663,47.81195,55.745,4.6414,0.104975,0.1167,67.5722,82.4658,15.0526,2.496,F,168.91933333333338,6.5184
622,14.1151,37.5182,3.5632,0.328015,0.25830000000000003,25.8857,17.802,17.7162,4.9863333333333335,B,97.39333333333332,0.5182000000000002
3593,24.53635,54.7756,3.6683,0.20621,0.1894,11.9323,-28.8211,16.4621,3.462066666666667,L,184.45066666666665,1.6409999999999982
8810,6.60115,20.9962,2.9473,0.6692049999999999,0.523,-12.4981,-8.2649,11.0578,34.7778,N,72.80666666666666,2.7928999999999995
1734,22.90215,42.2496,3.8861,0.229245,0.1907,37.132,-21.294,-8.692,4.936,G,129.26466666666667,5.013999999999999
8249,10.67335,20.5408,3.0004,0.506175,0.3506,-5.894,14.941,10.7924,34.57133333333333,R,105.23933333333332,4.7334
13557,74.9671,212.6178,4.7298,0.068,0.1108,-200.6141,-134.7015,-107.3268,5.212666666666666,F,189.3023333333333,2.9716999999999985
17275,82.3805,116.85700000000001,4.2241,0.212245,0.17770000000000002,-110.754,-128.99200000000002,42.1049,3.2943333333333333,L,215.02066666666667,4.112899999999982
2773,13.0968,23.7248,3.3422,0.413015,0.2942,-21.3814,-12.8535,6.867000000000001,18.399866666666664,A,94.40799999999999,1.0134999999999996
18773,12.50135,33.9018,3.3493,0.374255,0.2928,25.6662,-22.3035,10.9509,25.31333333333333,H,154.65266666666668,2.6473999999999993
16655,5.42835,21.6028,3.0801,0.541535,0.4062,31.62,-8.096599999999999,-3.6079,53.59246666666667,R,99.01753333333332,2.2955000000000005
15667,10.9091,37.5794,3.0064,0.61234,0.4166,-26.9913,11.9735,-18.4408,4.497466666666667,N,228.8631333333333,0.5327000000000002
18815,9.8194,19.6356,2.9568,0.48568999999999996,0.3388,26.8192,1.2683999999999995,-2.2375000000000003,8.727,R,88.80533333333334,6.0309
18907,11.00845,21.7724,3.2599,0.48348,0.3978,6.9032,14.6218,-7.8834,21.77733333333333,R,138.654,6.7384
17413,26.71755,52.9852,3.7111,0.188785,0.16849999999999998,-132.7992,57.5134,-10.8482,7.348,L,179.3782,4.665199999999999
1718,10.6332,31.3038,3.4533,0.40902,0.3084,2.585,14.809,15.1112,34.58593333333334,A,25.81373333333333,1.9202000000000012
15781,12.48175,21.4796,3.4382,0.479315,0.3868,16.095599999999994,14.3531,-11.4324,43.82373333333334,R,141.43766666666667,2.920700000000002
14575,7.57505,29.7186,2.9814,0.6463399999999999,0.4315,22.3058,-6.0299999999999985,-8.1726,41.8996,N,169.39193333333333,6.7974
18911,47.14535,41.5908,3.4792,0.20298,0.1703,-20.9469,-101.1663,13.7697,25.2144,L,50.37926666666666,3.6033999999999935
5494,10.7454,33.5462,3.2558,0.37128,0.2949,12.0038,7.4084,13.5912,41.751999999999995,H,164.22400000000002,6.999600000000001
13929,73.4705,105.0364,4.1953,0.19601,0.1815,-206.74400000000003,116.395,-32.497,46.30513333333334,L,207.36533333333333,6.897999999999996
17261,7.52815,25.0004,2.9324,0.694705,0.464,-16.5473,-9.0448,-10.0496,28.5188,N,128.18726666666666,1.9055999999999997
8519,10.67605,32.8208,3.3763,0.327505,0.2639,-23.5247,-16.1007,6.3045,1.9553333333333336,B,89.14666666666666,4.203799999999999
1648,23.91405,39.503,3.9892,0.216155,0.1789,29.5766,31.306,-14.529000000000002,2.353333333333333,L,162.86933333333334,2.776999999999994
14176,21.67815,22.835,3.4892,0.29596999999999996,0.2679,-17.2254,33.8009,5.7319,43.29333333333333,M,66.05120000000001,4.532800000000002
2483,17.16885,32.3178,3.7441,0.23698000000000002,0.1914,15.7366,-16.8061,10.6627,0.5406666666666666,G,131.23466666666667,0.8566000000000003
11539,12.8518,32.626,3.5389,0.38148000000000004,0.3159,2.7939,15.0822,13.7275,5.623333333333334,H,81.95466666666667,0.8096999999999994
9129,26.81005,40.4512,3.4047,0.340765,0.2992,49.1771,44.9499,7.6572,27.504666666666665,B,105.9653333333333,3.6071000000000026
1923,22.1518,23.8534,3.1418,0.275825,0.2143,-65.2649,14.0472,7.3317999999999985,21.251333333333328,M,86.66866666666667,0.37900000000000134
3541,11.0198,32.5238,3.3075,0.4332450000000001,0.3644,9.6338,15.1957,14.5708,20.706666666666667,A,153.94933333333333,1.7665000000000006
5655,30.61705,25.9588,3.691,0.28823499999999996,0.2579,45.0743,50.679,-9.7494,3.8216,M,97.45933333333332,5.9295999999999935
12841,10.16885,32.6054,3.2664,0.43962,0.3524,2.3912,-13.0307,4.2245,5.946133333333332,A,155.0142,5.1937999999999995
6074,20.50825,43.8164,3.7961,0.231625,0.19430000000000006,38.8673,29.1565,-11.7713,1.7566666666666666,G,59.82526666666666,3.385200000000001
14680,68.208,176.3902,4.7294,0.031279999999999995,0.0689,44.723,122.687,23.8215,52.232,F,131.26466666666667,6.508500000000026
17103,40.97745,88.3882,3.954,0.192695,0.1888,55.0726,41.1463,41.2917,59.64026666666667,L,137.31866666666664,5.437999999999974
16551,8.67395,3.0676,2.9272,0.67337,0.5328,-0.5906,4.3247,20.685,59.22546666666667,N,172.75799999999998,4.009699999999999
11576,9.25495,25.5704,3.1275,0.44191499999999995,0.3582,1.021,-8.8835,8.9543,47.99506666666666,A,151.05466666666666,0.0708000000000002
7617,19.50065,45.8362,3.9447,0.21284,0.2023,-6.834,8.8392,13.5044,6.5524,L,138.8273333333333,1.3435999999999986
4317,34.98075,52.7022,4.1598000000000015,0.24641500000000002,0.2035,-37.0473,34.7787,13.6845,0.6008666666666667,G,231.618,6.4632000000000005
14105,50.91255,163.673,3.9866,0.129455,0.1234,-55.1034,-126.5201,51.1211,23.20493333333333,F,123.18826666666666,1.600999999999999
11523,57.162,44.8416,3.4258,0.272595,0.2177,86.0677,114.912,-10.1781,26.8238,M,166.83533333333332,6.7339000000000055
2545,40.77145,30.7064,3.686,0.1615,0.1491,69.7619,35.8592,6.8077,1.338666666666667,K,137.244,0.6668999999999983
8453,31.29585,67.6062,4.2801,0.18258,0.1758,-62.029,36.5295,11.1827,3.015333333333333,L,199.41600000000003,5.712200000000003
13838,5.4834,17.3428,3.0008,0.69615,0.4812,19.3514,17.9602,-1.4267999999999998,50.66126666666667,N,122.35806666666667,2.5334000000000003
2867,11.75165,26.1924,3.1436,0.43613500000000005,0.3348,-24.9682,-12.0376,9.7639,31.146666666666665,A,71.08333333333333,4.726300000000002
6502,11.64375,40.9606,3.6544,0.37706,0.316,-4.9505,14.5035,19.2415,6.8434,H,68.76533333333333,5.7450000000000045
17715,10.62595,38.8782,3.3973,0.3774,0.2858,16.4006,22.8304,-15.5341,7.582133333333334,H,33.632600000000004,0.29630000000000223
15025,6.8255,9.7886,2.986,0.6358849999999999,0.6042000000000001,-7.0374,-2.9636,4.3871,38.8714,N,129.07153333333335,1.4235000000000002
2668,12.35235,32.7768,3.2579,0.356405,0.2627,19.8452,12.1029,8.8436,12.386,H,87.72866666666665,6.9465
3223,20.7259,24.5012,3.4207,0.279395,0.224,-15.708100000000002,-28.38,8.6356,21.868466666666666,M,25.6806,1.2556000000000012
12908,70.6859,63.5004,3.8581,0.23825500000000002,0.18100000000000002,-233.3691,153.3477,12.5136,9.209666666666667,G,116.5946,4.8613
9542,50.305,36.9968,3.0299,0.39712,0.3046,-75.4084,-84.1744,-10.7262,58.83113333333333,H,99.352,3.099400000000003
7736,33.9211,72.6002,4.4723000000000015,0.121975,0.1221,55.1032,77.51,20.7659,14.603333333333332,F,93.41466666666668,0.27589999999999293
15190,29.6218,64.4894,4.1009,0.16311499999999998,0.1542,51.0462,53.9813,29.8012,44.64486666666666,K,157.63086666666666,6.782499999999999
14638,8.67335,3.904,3.0552,0.6373300000000001,0.5466,14.9589,-1.3992,2.3521,53.30606666666667,N,49.04193333333333,0.9528999999999996
17756,113.5425,164.5576,4.3286,0.10812,0.1164,-216.326,-104.412,-74.37910000000002,31.714666666666666,F,104.5146666666667,3.2088999999999714
10023,38.92755,94.7626,4.1534,0.17697000000000002,0.1545,1.4826,47.4368,-37.1445,6.877333333333333,K,221.30866666666668,3.2922999999999956
10012,11.01075,21.9138,3.2757,0.46613999999999994,0.4092,3.5675,16.0496,8.5585,37.13086666666667,R,47.18553333333333,3.6081000000000003
4579,43.49215,17.8124,3.1854,0.4304399999999999,0.3124,-114.521,51.0211,-8.9531,3.6398,A,189.70466666666667,0.06800000000000495
17914,39.33705,97.4892,3.966,0.09248,0.1069,19.538,15.8247,-38.4838,1.1936,F,92.20333333333332,5.340900000000001
15691,12.21435,29.5458,3.2984,0.3366,0.2919,9.0372,12.2399,8.5419,8.219333333333333,B,145.92,6.7818000000000005
18039,49.5087,34.3416,3.3147,0.396015,0.3238,-134.235,74.3718,-11.4777,37.623333333333335,H,175.91266666666667,6.894100000000002
4362,24.6654,38.8204,3.7882,0.213265,0.1814,9.6066,28.7972,-18.0524,1.0448,L,130.33,3.7447999999999997
18151,62.9585,57.2584,4.17,0.13702,0.1338,113.541,78.5047,20.7882,12.421933333333332,F,169.44333333333333,1.292900000000003
11796,21.53985,32.2898,3.6738,0.25024,0.2163,6.9628,34.1449,10.714000000000002,2.2,G,148.01266666666666,2.8589000000000127
1452,31.0893,31.427,3.9226,0.20621,0.18270000000000006,-110.246,39.8062,-6.6147,1.702,L,153.346,5.191499999999998
4149,12.289000000000005,33.8974,3.2191,0.305915,0.2317,-7.369899999999999,-14.9526,-14.6311,15.870066666666665,B,98.33466666666668,5.4163
9670,19.01565,24.848000000000006,3.3680000000000003,0.30719,0.2512,0.568,-34.941,-6.7305,5.310666666666667,B,149.73,0.32849999999999824
12436,16.62765,25.8482,3.5619,0.26741,0.2173,14.0698,6.244999999999999,6.8352,58.06553333333333,M,113.58666666666666,6.080199999999998
16723,15.58335,18.0806,3.1146,0.42959,0.3459,33.7075,23.0651,-10.5931,44.36466666666666,A,161.842,5.4719999999999995
4451,39.14625,45.0744,3.6865,0.21641,0.1872,-38.7707,49.6223,-16.6003,0.6166666666666667,L,193.58466666666664,5.022000000000013
110,13.4464,35.5356,3.5939,0.32147,0.2857,-0.6706000000000001,-11.159,-15.7611,15.880666666666665,B,72.67999999999998,1.0798999999999985
1864,7.76295,22.1672,3.0423,0.55947,0.527,1.1869,-0.7402000000000002,-9.1242,7.3902,N,123.51333333333334,4.1356
14467,13.29075,14.5366,3.2048,0.5934699999999999,0.4412,19.4302,-14.4328,-5.8171,59.8598,N,162.494,0.7500999999999998
4242,9.95845,25.4956,3.1691,0.42092,0.3071,-9.9752,-16.3411,-9.2801,7.470199999999998,A,53.70686666666666,2.3787999999999982
9352,45.16115,54.5902,4.4102999999999986,0.153085,0.15400000000000005,-57.925,73.4706,16.4678,2.4888,K,187.4526666666667,5.9384000000000015
15346,69.3864,206.3876,4.4965,0.10336,0.1138,-216.8298,59.2805,58.6337,4.720066666666667,F,132.9132,5.914199999999994
3384,6.52235,22.2696,3.0753,0.643025,0.4495,-13.8618,1.6115000000000004,11.7442,17.105333333333334,N,93.52933333333333,6.355700000000002
11547,17.34665,22.9004,3.1846,0.387515,0.3092,7.6377,-24.8955,-8.357199999999999,2.4877333333333334,H,126.34666666666668,1.7473000000000027
18437,17.1723,31.0168,3.504,0.265115,0.20590000000000006,7.8667,16.6119,-10.2006,2.4440000000000004,M,164.828,6.411299999999999
5612,45.76235,36.0646,3.6103,0.25210999999999995,0.2231,47.9766,89.0575,-12.5835,3.369933333333333,G,136.89933333333335,6.4739999999999895
13492,127.814,171.695,4.2524,0.134725,0.1392,-328.797,139.341,-49.1342,44.37066666666666,F,199.42933333333332,6.206800000000015
9089,18.9379,31.3368,3.7016,0.269875,0.2384,10.5403,32.0116,-4.016,5.617333333333334,M,110.12133333333335,6.995600000000003
13501,17.19795,25.4362,3.2775,0.37850500000000004,0.2766,15.7232,34.4839,-12.1095,27.174466666666664,H,99.00593333333336,1.3744000000000014
1895,70.942,36.389,3.2959,0.35309,0.2819,-145.974,95.6042,-11.6828,3.802666666666666,H,206.72066666666663,6.9214000000000055
1396,13.96245,15.1584,2.9648,0.492405,0.3823,11.1629,-8.3507,-3.1843000000000004,20.843333333333334,R,110.65133333333334,2.465
7876,21.7502,42.6264,3.9099,0.19702999999999998,0.17909999999999998,33.727,30.0916,13.8046,12.360733333333336,L,111.29066666666664,1.8962000000000003
16965,15.02505,22.6368,3.0633,0.327335,0.2722,-17.230999999999998,-9.6878,8.0353,20.209533333333333,B,135.08906666666667,5.3475
15906,68.186,73.891,4.1555,0.21148000000000003,0.1893,79.4796,67.7879,-28.4945,35.516,L,251.9986666666668,4.293399999999991
16237,61.0475,156.1698,5.0696,0.043095,0.0764,75.847,-68.0153,-59.6325,37.08493333333333,F,172.73933333333335,5.352199999999996
5725,12.27275,31.9166,3.1089,0.4352,0.3804,-14.0906,7.717599999999999,15.8258,23.4654,A,170.7973333333333,2.5433999999999983
14635,15.5075,32.0348,3.3612,0.3807999999999999,0.2813,-23.8442,-21.22,9.7583,36.37733333333333,H,158.082,2.5382999999999996
9309,41.3343,31.2,3.3939,0.343485,0.3009,-113.02,49.8269,11.324000000000002,3.9136,B,181.632,5.150900000000007
15968,17.51075,46.9416,3.4449,0.25075,0.2248,23.2754,18.2653,4.5588,51.8818,G,56.46766666666666,1.8241000000000014
3302,6.2777,23.7798,2.8088,0.5864999999999999,0.4212,17.2973,-13.0733,-6.9455,51.36466666666666,N,94.23466666666668,0.9812000000000012
4394,9.78415,25.6906,3.1591,0.41089,0.2976,11.6271,7.214600000000001,-7.9196,19.439466666666664,A,140.63,6.295000000000001
4014,15.761500000000002,42.4094,3.6539,0.23647,0.2078,22.6175,-10.0159,-12.9148,0.7686666666666667,G,174.44533333333337,5.069299999999998
8039,40.16425,55.1866,3.4071,0.24905,0.1987,-32.319,-95.1459,27.7696,44.57,G,126.57066666666668,2.6236999999999995
10431,28.0906,37.7186,3.781,0.17807499999999998,0.1845,55.2843,32.6583,10.7717,4.878666666666667,K,135.78066666666666,1.4299999999999997
8572,48.7275,48.511,4.0372,0.14739000000000002,0.1602,-44.4318,81.4157,-18.6905,4.2452,K,191.15266666666676,6.725200000000001
17281,39.4725,30.144,3.8483,0.338215,0.2841,-5.3485,67.2169,-5.9854,25.348000000000003,B,229.07,5.231499999999997
10732,22.31965,59.2458,3.9489,0.246245,0.2179,23.4119,44.0557,-18.6217,0.003733333333333333,G,84.19200000000001,4.434000000000001
4174,12.238,23.5366,3.2033,0.374085,0.2912,7.2271,9.3548,-6.5186,5.901133333333332,H,82.75,2.836199999999999
14707,24.34895,51.5772,3.5055,0.180625,0.1668,-27.1016,-33.9838,16.9176,46.0198,K,97.40066666666668,3.933799999999998
2779,16.23295,43.1116,3.6181,0.26027,0.2499,19.2238,23.4107,-12.2955,9.604666666666667,M,132.71666666666667,4.1152
7569,12.11335,34.3954,3.2910000000000004,0.342465,0.2845,13.9662,-20.434,9.9875,2.658933333333333,B,108.662,3.5534999999999997
16847,46.2894,48.1286,3.5758,0.25517,0.2076,-75.3795,63.53570000000001,14.443700000000002,2.182933333333333,G,104.924,0.9794000000000125
9820,8.0476,22.9194,3.0288,0.5234300000000001,0.4474,1.6879,-6.1813,-7.7556,21.687133333333332,R,124.614,0.06310000000000038
16645,9.2134,20.9068,2.9084,0.478125,0.359,24.275,6.8267000000000015,-3.2342,48.798666666666676,R,114.99600000000002,3.5925000000000007
72,17.4751,32.0242,3.8163,0.25245,0.2144,-11.5192,8.1413,-7.5276,11.778933333333333,G,134.26933333333335,0.6136999999999988
12514,6.49945,22.4506,2.8521,0.6383499999999999,0.4413,15.952,-7.6327,-11.6661,33.1486,N,42.4372,1.7012
1867,33.34905,49.032,3.5343,0.23188,0.2004,45.6334,41.8596,14.3985,5.512666666666667,G,178.66333333333333,0.2580999999999989
14943,33.80435,53.3566,3.382,0.327335,0.2962,-55.6298,-60.9631,19.8564,53.11080000000001,B,151.4606666666666,0.8933000000000035
6966,20.19335,25.8004,3.4498,0.24599000000000001,0.2167,20.2496,16.4011,-3.7076,3.969333333333333,G,133.458,5.6935
4162,16.02605,44.3128,3.3825,0.342805,0.3122,-26.7357,14.8166,-16.0411,46.8808,B,4.4568,5.775500000000001
7322,24.9842,42.8218,3.5307,0.21692,0.1917,24.773000000000003,51.4778,-19.1049,10.858666666666664,L,55.83626666666667,4.372900000000001
15156,28.61375,60.6076,3.8885,0.20043,0.2118,15.4565,-37.0194,31.0861,59.571000000000005,L,133.14860000000002,1.0667000000000035
6204,41.71745,62.851000000000006,4.703,0.10744,0.1151,36.1339,71.8628,-12.151599999999998,2.962333333333333,F,154.10600000000005,3.711199999999991
15982,47.0567,131.0412,4.0423,0.071315,0.122,-42.3921,73.8913,-36.4067,19.378,F,200.89873333333333,2.4846000000000004
2068,14.2756,25.9196,3.3176,0.331245,0.2868,-2.5697,14.4463,6.6537,1.6418,B,177.77733333333333,0.10000000000000142
12348,14.0778,48.2888,3.5659,0.235025,0.1929,-11.6929,-17.2406,13.818700000000002,49.70533333333334,G,56.8732,3.5781000000000014
623,39.69155,25.8878,3.4927,0.29206,0.2715,36.3588,75.7654,7.736099999999999,6.2922666666666665,M,147.65333333333334,6.501499999999993
13180,59.3261,52.1098,4.046,0.10684500000000001,0.14600000000000002,72.956,60.2108,23.3144,40.24873333333333,F,159.37866666666662,6.525199999999998
6130,6.3708,23.2896,2.9817,0.61319,0.4166,16.1526,-7.9533,11.6113,50.32866666666666,N,146.47,3.658
18576,60.3825,144.33,4.9421,0.07055,0.0929,-30.8855,62.9726,43.86,39.18066666666667,F,235.322,1.8325999999999993
14957,15.9264,18.2594,3.4035,0.455005,0.4432,24.8483,7.1555,7.2071999999999985,26.805466666666664,A,148.26466666666667,0.36270000000000024
261,16.75615,30.0114,3.2242,0.41361000000000003,0.3604,34.7307,24.5196,2.3396,4.599,A,133.29600000000002,5.859200000000001
9720,40.47655,45.7306,4.4001,0.15453,0.1473,85.0961,81.6643,7.3046,1.1398666666666666,K,161.84933333333333,4.968899999999977
11426,58.9395,37.247,3.5646,0.242335,0.2209,46.097,130.877,-4.9568,2.272,G,151.38666666666668,6.920199999999994
1926,10.1179,14.3956,2.8589,0.6416649999999999,0.4274,4.9409,-14.5931,-5.3969000000000005,4.735266666666667,N,54.38393333333334,1.0100000000000016
3448,19.4671,41.1026,3.8633,0.214115,0.1998,3.8118,-14.6282,-15.5147,3.713133333333333,L,113.49266666666666,4.857099999999999
9180,31.73835,57.9422,4.1228,0.11203,0.1163,19.5203,34.3319,11.5876,7.9202666666666675,F,142.086,3.9194999999999993
10863,9.44225,28.6252,3.187,0.481695,0.3699,20.2517,15.368,-3.7531,27.84733333333333,R,46.8044,4.6149000000000004
444,12.47545,24.5516,3.2428,0.38811,0.2831,32.4747,15.546600000000002,6.4407999999999985,15.616666666666667,H,122.80666666666669,0.9874000000000009
7429,11.39515,19.8838,2.9779,0.4828,0.3607,-23.2094,-21.0333,10.907100000000002,3.344333333333333,R,103.39733333333334,3.8737999999999992
2353,15.4568,26.4142,3.4402,0.319175,0.2531,44.9834,11.6628,-7.6209,7.5116,B,99.89866666666664,4.041900000000001
9349,23.36905,30.6068,3.7386,0.20247,0.17270000000000002,44.8146,27.0259,-10.8935,2.0740000000000003,L,140.70000000000002,2.1324000000000005
13229,4.8119,17.625,3.0144,0.66317,0.5917,-29.3704,-15.0254,9.594600000000002,8.4122,N,129.21653333333333,1.5692000000000021
6618,6.5743,21.5374,2.8656,0.6578149999999999,0.4983,15.0483,-5.4687,-11.1093,46.87913333333334,N,126.55933333333336,4.422000000000001
12931,16.49035,37.9762,3.2679,0.304385,0.23060000000000005,17.1373,18.8525,-16.7421,42.861999999999995,B,70.142,2.1103999999999985
15761,61.9189,55.0266,3.6331,0.27302,0.2208,77.2581,108.9562,16.5344,21.35,M,182.32326666666665,6.490600000000001
15050,39.5201,44.5282,3.5967,0.28900000000000003,0.2355,-95.35,-62.3983,4.8692,3.4957333333333334,M,153.00306666666668,5.4709
